scenario	family	n	sum	sumsq
tfp090	WTFs	61	123.24759750695416	1413.9261557140444
tfp090	WXMg	1	1.0e-8	1.0000000000000001e-16
tfp090	XA	61	1928.7476598279559	158897.6767361373
tfp090	XAc	61	840.7132307263764	52824.4947243833
tfp090	XAf	122	284.3003891184709	20209.33153123005
tfp090	XAp	3721	803.7340399831096	7247.210905759934
tfp090	XDc	61	799.4877450421909	49964.481239218636
tfp090	XDd	61	1695.2379847800653	146494.13180466267
tfp090	XDf	122	242.212742312618	19760.5522934513
tfp090	XDs	61	1695.2379847800653	146494.13180466267
tfp090	XEp	122	59.063977150848686	158.81734661775985
tfp090	XH	61	840.7132307263764	52824.49472438372
tfp090	XM1	61	233.64561775732622	3505.9775939377423
tfp090	XM2	61	233.6456177573262	3505.977593937743
tfp090	XMT	61	233.64561775732622	3505.9775939377428
tfp090	XMc	61	41.249230407036045	103.4286901984119
tfp090	XMf	122	42.08996300888536	323.5210690692793
tfp090	XMgr	61	6.100000000000004e-7	6.100000000000002e-15
tfp090	XP	61	1818.6285095035025	161287.4474669736
tfp090	XPv	122	1818.6285095035012	82396.39941392846
tfp090	YC	1	1057.3776605832375	1.1180475171004802e6
tfp090	YD	1	1057.40474360044	1.1181047917887124e6
tfp090	YG	1	206.87263711012957	42796.28798489936
tfp090	YH	1	1188.8812188684487	1.4134385525781284e6
tfp090	YSTAR	1	1057.3776605832377	1.1180475171004806e6
tfp090	feed	61	0.0008940241801803419	7.9820677173091e-7
tfp090	fert	61	1.2352587521682605	0.48341169318629873
